4.48774e-07   0.0872789
5.34921e-07   0.0830137
6.37453e-07   0.0789621
7.59468e-07   0.0751127
9.04645e-07   0.0714551
1.07735e-06   0.0679794
1.28279e-06   0.0646761
1.52712e-06   0.0615364
1.81767e-06   0.0585519
2.16315e-06   0.0557146
2.57388e-06   0.0530171
3.06214e-06   0.0504522
3.64251e-06   0.0480132
4.33229e-06   0.0456939
5.15203e-06   0.0434881
6.12614e-06   0.0413901
7.28357e-06   0.0393946
8.65872e-06   0.0374964
1.02924e-05   0.0356908
1.22332e-05   0.0339729
1.45384e-05   0.0323386
1.72766e-05   0.0307837
2.05286e-05   0.0293043
2.43909e-05   0.0278965
2.89775e-05   0.026557
3.4424e-05   0.0252822
4.08914e-05   0.0240692
4.85705e-05   0.0229147
5.76881e-05   0.021816
6.8513e-05   0.0207703
8.13645e-05   0.0197751
9.66213e-05   0.0188278
0.000114733   0.0179262
0.000136233   0.0170679
0.000161754   0.016251
0.000192047   0.0154734
0.000228004   0.0147331
0.000270682   0.0140284
0.000321335   0.0133576
0.000381454   0.0127189
0.000452804   0.012111
0.000537482   0.0115321
0.000637975   0.0109811
0.000757234   0.0104564
0.000898761   0.00995695
0.00106671   0.00948139
0.00126601   0.00902861
0.00150251   0.0085975
0.00178314   0.00818704
0.00211614   0.00779622
0.00251128   0.0074241
0.00298013   0.00706978
0.00353645   0.00673241
0.00419655   0.00641117
0.00497977   0.00610528
0.00590906   0.00581402
0.00701166   0.00553668
0.00831987   0.00527259
0.00987201   0.00502111
0.0117136   0.00478165
0.0138984   0.00455363
0.0164907   0.00433649
0.0195661   0.00412972
0.0232149   0.00393282
0.0275438   0.00374532
0.0326796   0.00356677
0.0387726   0.00339675
0.0460012   0.00323483
0.054577   0.00308064
0.0647509   0.00293381
0.0768208   0.00279398
0.0911399   0.00266082
0.108127   0.00253401
0.12828   0.00241325
0.152188   0.00229825
0.18055   0.00218874
0.214196   0.00208444
0.254112   0.00198512
0.301464   0.00189054
0.357637   0.00180046
0.424276   0.00171468
0.50333   0.00163298
0.59711   0.00155518
0.708361   0.00148109
0.840335   0.00141053
0.996894   0.00134334
1.18262   0.00127934
1.40293   0.0012184
1.66429   0.00116036
1.97433   0.00110508
2.34212   0.00105244
2.77841   0.00100231
3.29597   0.000954566
3.90992   0.000909098
4.63824   0.000865796
5.5022   0.000824557
6.52707   0.000785282
7.74283   0.000747879
9.18503   0.000712258
10.8958   0.000678333
12.9253   0.000646025
15.3326   0.000615256
18.1884   0.000585953
21.576   0.000558045
25.5945   0.000531467
30.3614   0.000506155
36.0161   0.000482049
3.85744e-15   58.7023
7.66084e-15   43.6926
1.50163e-14   32.2181
2.83159e-14   24.2038
5.09452e-14   18.7086
8.75379e-14   14.8845
1.44297e-13   12.1498
2.29391e-13   10.1347
3.53449e-13   8.60674
5.30162e-13   7.41794
7.77016e-13   6.47194
1.1162e-12   5.70429
1.57567e-12   5.07078
2.19054e-12   4.5403
3.00462e-12   4.09046
4.07241e-12   3.70478
5.46144e-12   3.37095
7.25517e-12   3.07954
9.55635e-12   2.82328
1.24913e-11   2.59643
1.62146e-11   2.39445
2.09157e-11   2.21366
2.68255e-11   2.05109
3.42254e-11   1.90427
4.34576e-11   1.77117
5.4938e-11   1.65009
6.91704e-11   1.53959
8.67655e-11   1.43847
1.08462e-10   1.34567
1.35151e-10   1.26031
1.6791e-10   1.18162
2.08037e-10   1.10893
2.57096e-10   1.04165
3.1697e-10   0.979271
3.89921e-10   0.921343
4.7867e-10   0.867466
5.86484e-10   0.817287
7.17282e-10   0.770492
8.75766e-10   0.7268
1.06757e-09   0.685958
1.29944e-09   0.64774
1.57947e-09   0.611943
1.91732e-09   0.578382
2.32456e-09   0.546889
2.81502e-09   0.517315
3.40524e-09   0.489519
4.11496e-09   0.463378
4.96777e-09   0.438775
5.99183e-09   0.415606
7.22074e-09   0.393773
8.69459e-09   0.37319
1.04612e-08   0.353772
1.25776e-08   0.335446
1.51117e-08   0.318142
1.81446e-08   0.301795
2.17728e-08   0.286347
2.61113e-08   0.271742
3.12969e-08   0.257928
3.74928e-08   0.244859
4.48931e-08   0.23249
5.37288e-08   0.220779
6.42751e-08   0.209689
7.6859e-08   0.199184
9.18699e-08   0.18923
1.09771e-07   0.179795
1.31113e-07   0.170851
1.56551e-07   0.16237
1.86864e-07   0.154326
2.22978e-07   0.146695
2.65994e-07   0.139455
3.1722e-07   0.132584
3.78213e-07   0.126062
4.50821e-07   0.119871
5.3724e-07   0.113993
6.40081e-07   0.108411
7.62446e-07   0.103109
9.08018e-07   0.0980735
1.08118e-06   0.0932895
1.28712e-06   0.0887441
1.53202e-06   0.0844249
1.82322e-06   0.0803203
2.16943e-06   0.0764192
2.58099e-06   0.072711
3.07019e-06   0.069186
3.65162e-06   0.0658347
4.3426e-06   0.0626484
5.1637e-06   0.0596187
6.13934e-06   0.0567376
7.29851e-06   0.0539977
8.67563e-06   0.0513919
1.03116e-05   0.0489134
1.22548e-05   0.0465558
1.45629e-05   0.0443132
1.73043e-05   0.0421798
2.056e-05   0.0401502
2.44263e-05   0.0382192
2.90175e-05   0.0363819
3.44693e-05   0.0346338
4.09426e-05   0.0329703
4.86284e-05   0.0313875
5.77536e-05   0.0298811
6.8587e-05   0.0284477
8.14482e-05   0.0270834
9.67159e-05   0.0257851
0.00011484   0.0245493
0.000136354   0.0233732
0.00016189   0.0222537
0.000192202   0.0211881
0.000228178   0.0201739
0.000270879   0.0192084
0.000321558   0.0182893
0.000381706   0.0174144
0.000453089   0.0165816
0.000537804   0.0157887
0.000638339   0.0150339
0.000757646   0.0143154
0.000899226   0.0136312
0.00106723   0.0129799
0.0012666   0.0123598
0.00150318   0.0117695
0.0017839   0.0112074
0.002117   0.0106722
0.00251225   0.0101627
0.00298123   0.0096775
0.00353769   0.00921556
0.00419795   0.00877572
0.00498135   0.00835691
0.00591084   0.00795814
0.00701367   0.00757843
0.00832214   0.00721687
0.00987459   0.00687259
0.0117165   0.00654477
0.0139017   0.00623261
0.0164944   0.00593536
0.0195703   0.0056523
0.0232196   0.00538277
0.0275492   0.0051261
0.0326856   0.00488169
0.0387794   0.00464895
0.0460089   0.00442731
0.0545857   0.00421626
0.0647608   0.00401527
0.076832   0.00382388
0.0911525   0.00364161
0.108141   0.00346805
0.128296   0.00330276
0.152206   0.00314536
0.18057   0.00299546
0.21422   0.00285271
0.254138   0.00271677
0.301493   0.00258731
0.357671   0.00246403
0.424314   0.00234662
0.503372   0.00223481
0.597158   0.00212834
0.708415   0.00202693
0.840397   0.00193036
0.996963   0.0018384
1.18269   0.00175081
1.40302   0.00166741
1.66439   0.00158797
1.97444   0.00151233
2.34224   0.00144028
2.77855   0.00137167
3.29613   0.00130633
3.91011   0.00124411
4.63844   0.00118484
5.50243   0.00112841
6.52734   0.00107466
7.74314   0.00102347
9.18537   0.000974721
10.8962   0.000928295
12.9257   0.00088408
15.3331   0.000841972
18.189   0.00080187
21.5766   0.000763678
25.5952   0.000727305
30.3622   0.000692665
36.017   0.000659676

4.41586e-19   15.7089
1.07274e-18   11.3919
2.10989e-18   8.87134
3.63275e-18   7.19726
5.71595e-18   6.02096
8.43712e-18   5.16668
1.18829e-17   4.52501
1.61498e-17   4.02884
2.13454e-17   3.63581
2.75895e-17   3.31819
3.50154e-17   3.05721
4.37712e-17   2.83976
5.40217e-17   2.65641
6.595e-17   2.50023
7.97594e-17   2.36602
9.56757e-17   2.2498
1.13949e-16   2.14848
1.34858e-16   2.05961
1.58711e-16   1.98125
1.85848e-16   1.91182
2.1665e-16   1.85003
2.51536e-16   1.79483
2.9097e-16   1.74533
3.35467e-16   1.7008
3.85598e-16   1.66061
4.41994e-16   1.62423
5.05353e-16   1.59123
5.76447e-16   1.5612
6.56133e-16   1.53383
7.45355e-16   1.50881
8.4516e-16   1.48591
9.56704e-16   1.4649
1.08127e-15   1.44559
1.22026e-15   1.42781
1.37525e-15   1.41141
1.54796e-15   1.39628
1.74029e-15   1.38227
1.95437e-15   1.36931
2.19251e-15   1.35728
2.45729e-15   1.34612
2.75155e-15   1.33574
3.07843e-15   1.32608
3.44139e-15   1.31708
3.84427e-15   1.30868
4.2913e-15   1.30085
4.78713e-15   1.29353
5.33692e-15   1.28668
5.94636e-15   1.28027
6.62172e-15   1.27427
7.36994e-15   1.26864
8.19867e-15   1.26336
9.11635e-15   1.2584
1.01323e-14   1.25374
1.12568e-14   1.24937
1.25012e-14   1.24525
1.3878e-14   1.24137
1.5401e-14   1.23772
1.70855e-14   1.23428
1.89484e-14   1.23104
2.1008e-14   1.22799
2.3285e-14   1.2251
2.58019e-14   1.22238
2.85837e-14   1.21981
3.16578e-14   1.21738
3.50545e-14   1.21508
3.88073e-14   1.21291
4.2953e-14   1.21086
4.75325e-14   1.20892
5.25906e-14   1.20708
5.81767e-14   1.20534
6.43455e-14   1.2037
7.11573e-14   1.20214
7.86784e-14   1.20066
8.69822e-14   1.19926
9.61493e-14   1.19793
1.06269e-13   1.19667
1.1744e-13   1.19548
1.29769e-13   1.19435
1.43378e-13   1.19327
1.58397e-13   1.19225
1.74972e-13   1.19129
1.93263e-13   1.19037
2.13448e-13   1.1895
2.3572e-13   1.18867
2.60295e-13   1.18788
2.87411e-13   1.18714
3.17327e-13   1.18643
3.50334e-13   1.18576
3.86747e-13   1.18512
4.26919e-13   1.18451
4.71235e-13   1.18393
5.20122e-13   1.18338
5.7405e-13   1.18286
6.33536e-13   1.18237
6.99152e-13   1.18189
7.71527e-13   1.18145
8.51358e-13   1.18102
9.39409e-13   1.18062
1.03652e-12   1.18023
1.14364e-12   1.17986
1.26177e-12   1.17952
1.39206e-12   1.17918
1.53575e-12   1.17887
1.69422e-12   1.17857
1.86899e-12   1.17828
2.06173e-12   1.17801
2.27428e-12   1.17775
2.50868e-12   1.17751
2.76716e-12   1.17727
3.05222e-12   1.17705
3.36656e-12   1.17684
3.71319e-12   1.17664
4.09544e-12   1.17645
4.51695e-12   1.17626
4.98175e-12   1.17609
5.49428e-12   1.17592
6.05944e-12   1.17577
6.68263e-12   1.17562
7.3698e-12   1.17547
8.12752e-12   1.17534
8.96302e-12   1.17521
9.88428e-12   1.17509
1.09001e-11   1.17497
1.20202e-11   1.17486
1.32552e-11   1.17475
1.4617e-11   1.17465
1.61185e-11   1.17456
1.7774e-11   1.17446
1.95995e-11   1.17438
2.16122e-11   1.17429
2.38314e-11   1.17422
2.62783e-11   1.17414
2.89761e-11   1.17407
3.19508e-11   1.174
3.52306e-11   1.17394
3.88468e-11   1.17387
4.28339e-11   1.17381
4.72299e-11   1.17376
5.20768e-11   1.17371
5.74209e-11   1.17365
6.3313e-11   1.17361
6.98093e-11   1.17356
7.69719e-11   1.17352
8.4869e-11   1.17347
9.35759e-11   1.17343
1.03176e-10   1.1734
1.1376e-10   1.17336
1.25429e-10   1.17333
1.38295e-10   1.17329
1.52481e-10   1.17326
1.6812e-10   1.17323
1.85364e-10   1.1732
2.04375e-10   1.17318
2.25336e-10   1.17315
2.48446e-10   1.17313
2.73925e-10   1.1731
3.02016e-10   1.17308
3.32988e-10   1.17306
3.67134e-10   1.17304
4.04782e-10   1.17302
4.46289e-10   1.173
4.92052e-10   1.17299
5.42506e-10   1.17297
5.98133e-10   1.17295
6.59463e-10   1.17294
7.27079e-10   1.17293
8.01628e-10   1.17291
8.83819e-10   1.1729
9.74436e-10   1.17289
1.07434e-09   1.17287
1.18449e-09   1.17286
1.30593e-09   1.17285
1.43982e-09   1.17284
1.58743e-09   1.17283
1.75018e-09   1.17282
1.92961e-09   1.17282
2.12743e-09   1.17281
2.34553e-09   1.1728
2.58599e-09   1.17279
4.15851e-19   16.009
1.02903e-18   11.5277
2.046e-18   8.9425
3.54708e-18   7.23755
5.60741e-18   6.04318
8.30457e-18   5.17828
1.17251e-17   4.5302
1.59656e-17   4.03005
2.11334e-17   3.63451
2.73483e-17   3.3153
3.47435e-17   3.05332
4.34671e-17   2.83525
5.36839e-17   2.65154
6.55767e-17   2.49517
7.93488e-17   2.3609
9.5226e-17   2.24471
1.13459e-16   2.14347
1.34324e-16   2.05472
1.58132e-16   1.97651
1.85222e-16   1.90724
2.15973e-16   1.84562
2.50807e-16   1.7906
2.90186e-16   1.74128
3.34625e-16   1.69693
3.84696e-16   1.65691
4.41028e-16   1.62071
5.0432e-16   1.58788
5.75344e-16   1.55801
6.54956e-16   1.53079
7.44101e-16   1.50593
8.43824e-16   1.48317
9.55283e-16   1.46229
1.07976e-15   1.44311
1.21865e-15   1.42546
1.37354e-15   1.40918
1.54615e-15   1.39416
1.73838e-15   1.38026
1.95233e-15   1.3674
2.19035e-15   1.35547
2.45501e-15   1.34439
2.74914e-15   1.3341
3.07588e-15   1.32452
3.4387e-15   1.3156
3.84143e-15   1.30728
4.28829e-15   1.29952
4.78395e-15   1.29226
5.33356e-15   1.28548
5.94281e-15   1.27913
6.61798e-15   1.27319
7.366e-15   1.26761
8.19451e-15   1.26238
9.11196e-15   1.25747
1.01277e-14   1.25286
1.12519e-14   1.24853
1.2496e-14   1.24445
1.38726e-14   1.24062
1.53953e-14   1.237
1.70795e-14   1.2336
1.8942e-14   1.23039
2.10014e-14   1.22737
2.3278e-14   1.22451
2.57946e-14   1.22182
2.85759e-14   1.21928
3.16496e-14   1.21687
3.50459e-14   1.2146
3.87982e-14   1.21246
4.29435e-14   1.21043
4.75225e-14   1.20851
5.258e-14   1.20669
5.81656e-14   1.20497
6.43339e-14   1.20334
7.1145e-14   1.2018
7.86655e-14   1.20034
8.69686e-14   1.19895
9.61351e-14   1.19764
1.06254e-13   1.19639
1.17424e-13   1.19521
1.29753e-13   1.19409
1.43361e-13   1.19303
1.58379e-13   1.19203
1.74953e-13   1.19107
1.93243e-13   1.19016
2.13427e-13   1.1893
2.35698e-13   1.18848
2.60272e-13   1.18771
2.87386e-13   1.18697
3.17301e-13   1.18627
3.50306e-13   1.1856
3.86719e-13   1.18497
4.26889e-13   1.18437
4.71204e-13   1.1838
5.20089e-13   1.18326
5.74015e-13   1.18274
6.33499e-13   1.18225
6.99113e-13   1.18179
7.71487e-13   1.18134
8.51315e-13   1.18092
9.39364e-13   1.18052
1.03648e-12   1.18014
1.14359e-12   1.17978
1.26172e-12   1.17943
1.392e-12   1.17911
1.53569e-12   1.17879
1.69416e-12   1.1785
1.86893e-12   1.17822
2.06166e-12   1.17795
2.27421e-12   1.17769
2.5086e-12   1.17745
2.76709e-12   1.17722
3.05214e-12   1.177
3.36647e-12   1.17679
3.71311e-12   1.17659
4.09535e-12   1.1764
4.51685e-12   1.17622
4.98164e-12   1.17605
5.49417e-12   1.17589
6.05933e-12   1.17573
6.68251e-12   1.17558
7.36968e-12   1.17544
8.12739e-12   1.17531
8.96288e-12   1.17518
9.88414e-12   1.17506
1.09e-11   1.17494
1.202e-11   1.17483
1.3255e-11   1.17473
1.46168e-11   1.17463
1.61183e-11   1.17453
1.77738e-11   1.17444
1.95993e-11   1.17436
2.1612e-11   1.17427
2.38312e-11   1.1742
2.6278e-11   1.17412
2.89759e-11   1.17405
3.19505e-11   1.17398
3.52303e-11   1.17392
3.88465e-11   1.17386
4.28336e-11   1.1738
4.72296e-11   1.17375
5.20765e-11   1.17369
5.74205e-11   1.17364
6.33126e-11   1.17359
6.98089e-11   1.17355
7.69715e-11   1.17351
8.48686e-11   1.17346
9.35755e-11   1.17343
1.03175e-10   1.17339
1.13759e-10   1.17335
1.25429e-10   1.17332
1.38295e-10   1.17329
1.5248e-10   1.17326
1.6812e-10   1.17323
1.85363e-10   1.1732
2.04375e-10   1.17317
2.25335e-10   1.17315
2.48445e-10   1.17312
2.73924e-10   1.1731
3.02015e-10   1.17308
3.32987e-10   1.17306
3.67134e-10   1.17304
4.04781e-10   1.17302
4.46288e-10   1.173
4.92051e-10   1.17298
5.42505e-10   1.17297
5.98132e-10   1.17295
6.59461e-10   1.17294
7.27078e-10   1.17292
8.01627e-10   1.17291
8.83818e-10   1.1729
9.74434e-10   1.17288
1.07434e-09   1.17287
1.18449e-09   1.17286
1.30593e-09   1.17285
1.43982e-09   1.17284
1.58743e-09   1.17283
1.75018e-09   1.17282
1.9296e-09   1.17281
2.12743e-09   1.17281
2.34553e-09   1.1728
2.58598e-09   1.17279
3.37718e-19   17.0728
8.90727e-19   12.0051
1.83923e-18   9.19313
3.26609e-18   7.38064
5.24843e-18   6.1226
7.86371e-18   5.22016
1.11983e-17   4.54941
1.53485e-17   4.03521
2.04215e-17   3.6308
2.65369e-17   3.30595
3.38276e-17   3.0404
4.24415e-17   2.82011
5.2543e-17   2.6351
6.43148e-17   2.47807
7.79599e-17   2.34355
9.37037e-17   2.2274
1.11796e-16   2.12642
1.32515e-16   2.03806
1.56168e-16   1.96034
1.83096e-16   1.89162
2.13677e-16   1.83059
2.48332e-16   1.77617
2.87523e-16   1.72747
3.31766e-16   1.68372
3.81629e-16   1.64431
4.37744e-16   1.6087
5.00808e-16   1.57643
5.71592e-16   1.54712
6.50953e-16   1.52043
7.39834e-16   1.49608
8.3928e-16   1.47381
9.50447e-16   1.4534
1.07461e-15   1.43467
1.21319e-15   1.41744
1.36774e-15   1.40157
1.53999e-15   1.38693
1.73185e-15   1.3734
1.94542e-15   1.36088
2.18303e-15   1.34928
2.44725e-15   1.33852
2.74093e-15   1.32853
3.0672e-15   1.31923
3.42952e-15   1.31058
3.83172e-15   1.30251
4.27804e-15   1.29499
4.77312e-15   1.28796
5.32213e-15   1.28139
5.93075e-15   1.27525
6.60525e-15   1.2695
7.35256e-15   1.26411
8.18034e-15   1.25906
9.09702e-15   1.25431
1.01119e-14   1.24986
1.12353e-14   1.24567
1.24785e-14   1.24174
1.38541e-14   1.23804
1.53759e-14   1.23455
1.70591e-14   1.23127
1.89205e-14   1.22818
2.09787e-14   1.22526
2.32541e-14   1.22251
2.57694e-14   1.21992
2.85495e-14   1.21747
3.16217e-14   1.21515
3.50165e-14   1.21297
3.87674e-14   1.2109
4.29111e-14   1.20895
4.74884e-14   1.2071
5.25441e-14   1.20535
5.81279e-14   1.20369
6.42942e-14   1.20213
7.11033e-14   1.20064
7.86216e-14   1.19924
8.69224e-14   1.19791
9.60865e-14   1.19664
1.06203e-13   1.19545
1.1737e-13   1.19431
1.29696e-13   1.19324
1.43301e-13   1.19222
1.58316e-13   1.19125
1.74887e-13   1.19033
1.93174e-13   1.18946
2.13354e-13   1.18863
2.35622e-13   1.18785
2.60192e-13   1.1871
2.87302e-13   1.18639
3.17213e-13   1.18572
3.50214e-13   1.18508
3.86621e-13   1.18447
4.26787e-13   1.1839
4.71096e-13   1.18335
5.19976e-13   1.18283
5.73896e-13   1.18233
6.33374e-13   1.18186
6.98982e-13   1.18142
7.7135e-13   1.18099
8.51171e-13   1.18059
9.39212e-13   1.1802
1.03632e-12   1.17984
1.14342e-12   1.17949
1.26154e-12   1.17916
1.39182e-12   1.17884
1.5355e-12   1.17855
1.69396e-12   1.17826
1.86871e-12   1.17799
2.06143e-12   1.17773
2.27397e-12   1.17749
2.50835e-12   1.17725
2.76683e-12   1.17703
3.05186e-12   1.17682
3.36619e-12   1.17662
3.7128e-12   1.17643
4.09503e-12   1.17625
4.51652e-12   1.17608
4.98129e-12   1.17591
5.4938e-12   1.17575
6.05894e-12   1.1756
6.68211e-12   1.17546
7.36925e-12   1.17533
8.12694e-12   1.1752
8.96242e-12   1.17508
9.88365e-12   1.17496
1.08994e-11   1.17485
1.20195e-11   1.17474
1.32545e-11   1.17464
1.46162e-11   1.17455
1.61176e-11   1.17446
1.77732e-11   1.17437
1.95986e-11   1.17429
2.16112e-11   1.17421
2.38304e-11   1.17413
2.62772e-11   1.17406
2.89751e-11   1.17399
3.19496e-11   1.17393
3.52294e-11   1.17387
3.88455e-11   1.17381
4.28325e-11   1.17375
4.72285e-11   1.1737
5.20754e-11   1.17365
5.74193e-11   1.1736
6.33114e-11   1.17356
6.98076e-11   1.17351
7.69701e-11   1.17347
8.48671e-11   1.17343
9.3574e-11   1.17339
1.03174e-10   1.17336
1.13758e-10   1.17332
1.25427e-10   1.17329
1.38293e-10   1.17326
1.52478e-10   1.17323
1.68118e-10   1.1732
1.85361e-10   1.17318
2.04372e-10   1.17315
2.25333e-10   1.17313
2.48442e-10   1.1731
2.73921e-10   1.17308
3.02013e-10   1.17306
3.32984e-10   1.17304
3.67131e-10   1.17302
4.04778e-10   1.173
4.46285e-10   1.17299
4.92048e-10   1.17297
5.42502e-10   1.17295
5.98128e-10   1.17294
6.59457e-10   1.17292
7.27074e-10   1.17291
8.01622e-10   1.1729
8.83813e-10   1.17289
9.74429e-10   1.17287
1.07434e-09   1.17286
1.18448e-09   1.17285
1.30592e-09   1.17284
1.43981e-09   1.17283
1.58742e-09   1.17282
1.75017e-09   1.17281
1.9296e-09   1.17281
2.12742e-09   1.1728
2.34552e-09   1.17279
2.58598e-09   1.17278
2.2713e-19   19.0262
6.70387e-19   12.9579
1.48979e-18   9.70421
2.77498e-18   7.67704
4.60762e-18   6.29069
7.06571e-18   5.31096
1.02352e-17   4.59322
1.42121e-17   4.04983
1.91032e-17   3.62695
2.50275e-17   3.29031
3.21176e-17   3.01723
4.05208e-17   2.79224
5.04011e-17   2.60441
6.19407e-17   2.44584
7.5342e-17   2.31068
9.08297e-17   2.1945
1.08653e-16   2.0939
1.2909e-16   2.00623
1.52446e-16   1.92939
1.79063e-16   1.86168
2.09318e-16   1.80175
2.43629e-16   1.74847
2.8246e-16   1.70093
3.26324e-16   1.65835
3.75791e-16   1.62008
4.31488e-16   1.5856
4.94114e-16   1.55443
5.64439e-16   1.52618
6.43317e-16   1.50051
7.3169e-16   1.47714
8.30604e-16   1.45581
9.41213e-16   1.4363
1.06479e-15   1.41842
1.20276e-15   1.40201
1.35666e-15   1.38692
1.52823e-15   1.37302
1.71937e-15   1.3602
1.93219e-15   1.34835
2.16902e-15   1.33739
2.43241e-15   1.32723
2.72522e-15   1.31781
3.05058e-15   1.30905
3.41195e-15   1.30092
3.81315e-15   1.29334
4.25841e-15   1.28628
4.75239e-15   1.27969
5.30023e-15   1.27354
5.90763e-15   1.26779
6.58085e-15   1.26241
7.32682e-15   1.25738
8.15318e-15   1.25266
9.06838e-15   1.24824
1.00817e-14   1.24409
1.12035e-14   1.24019
1.2445e-14   1.23653
1.38188e-14   1.23309
1.53387e-14   1.22985
1.70198e-14   1.2268
1.88792e-14   1.22393
2.09352e-14   1.22122
2.32083e-14   1.21867
2.57212e-14   1.21626
2.84987e-14   1.21399
3.15683e-14   1.21185
3.49603e-14   1.20982
3.87082e-14   1.20791
4.28488e-14   1.2061
4.74229e-14   1.20439
5.24753e-14   1.20278
5.80554e-14   1.20125
6.4218e-14   1.1998
7.10231e-14   1.19843
7.85373e-14   1.19713
